player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred,pas_att_fpros,cmp_fpros,pas_yds_fpros,pas_tds_fpros,int_fpros,rus_att_fpros,rus_yds_fpros,rus_tds_fpros,fl_fpros,fpts_fpros,rec_fpros,rec_yds_fpros,rec_tds_fpros,com_pas_att_pred,com_cmp_pred,com_pas_yds_pred,com_pas_tds_pred,com_int_pred,com_rus_att_pred,com_rus_yds_pred,com_rus_tds_pred,com_rec_pred,com_rec_yds_pred,com_rec_tds_pred,com_fpts_pred,rank,bye,pos_rank,yahoo,sleeper,rt_sports,avg,real_time,adp_pos
Darren Waller,TE,MIA,0,0,0,0,0,123.30333854871864,86.88912685134231,901.9316340652604,4.978882814340625,0,0,0,206.9555871439121,0,0,0,0,0,0,0,0,0.1,121.95,49.2,541.5,3.1,0,0,0,0,0,0,0,0,55.48152114189039,601.5719390108767,3.4131471357234378,136.11759785731869,202,12,TE27,202,204,226,210.7,215  -13,TE
J J McCarthy,QB,MIN,575.1250903032401,378.4497556416047,4101.902371448696,25.086503141244343,10.862120271988902,0,0,0,0,45.38047345290835,179.57788121270372,1.4105019371055794,279.98078689484015,562.9,367.2,4077.4,28.7,14.5,57.4,258.2,2,3.8,301.216,0,0,0,564.93751505054,369.07495927360077,4081.483728574783,28.097750523540725,13.89368671199815,55.39674557548472,245.0963135354506,1.9017503228509298,0,0,0,297.6767978158067,134,6,QB19,134,152,133,139.7,134,QB
Elijah Mitchell,RB,KC,0,0,0,0,0,7.340387504096635,5.819552161858213,42.85951758756618,0.26165161032884776,52.67428032952736,192.78525395696283,1.6010903060429738,40.560480814542046,0,0,0,0,0,59.6,200.8,1.6,0.1,43.36000000000001,7.2,40.8,0.4,0,0,0,0,0,58.44571338825457,199.46420899282714,1.6001817176738289,6.969925360309702,41.14325293126103,0.37694193505480794,42.89341346909034,282,10,RB77,NA,315,250,282.5,NA,RB
D J Montgomery,WR,IND,0,0,0,0,0,11.585523603021675,6.885133134992766,75.5744666021677,0.49190916429851894,0,0,0,17.394034781000652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.147522189165461,12.595744433694618,0.08198486071641982,2.8990057968334417,336,11,WR110,NA,314,NA,314,NA,WR
MarShawn Lloyd,RB,GB,0,0,0,0,0,34.87483217081551,23.93210232686181,145.00933095476432,0.978755003170266,85.26274327921891,294.2368454662533,2.4287668683803174,88.30185119826707,0,0,0,0,0,87.4,313.6,2.5,0.4,69.94,11.1,88.8,0.6,0,0,0,0,0,87.0437905465365,310.3728075777089,2.4881278113967196,13.238683721143635,98.16822182579405,0.663125833861711,73.00030853304452,280,5,RB76,NA,263,281,272,264  +16,RB
Rashee Rice,WR,KC,0,0,0,0,0,107.14547470096277,74.90928593189494,880.6227316380147,5.290963551445636,0.593475508259867,0.9917312579027684,0.01475687412471382,194.9050547749088,0,0,0,0,0,0.8,4.1,0,0.6,168.2,62,733.9,5.4,0,0,0,0,0,0.7655792513766445,3.581955209650461,0.0024594790207856368,64.15154765531582,758.3537886063358,5.381827258574273,172.6508424624848,66,10,WR29,69,54,71,64.7,83  -17,WR
Rashid Shaheed,WR,NO,0,0,0,0,0,103.79977255556892,58.41790951844817,682.7592609210442,3.75041716875764,7.143204045308429,27.00016590661272,0.22793211469784663,153.26394790194678,0,0,0,0,0,8,46.7,0.1,1.2,173.6,55.8,843.3,4.7,0,0,0,0,0,7.857200674218071,43.41669431776879,0.12132201911630776,56.23631825307469,816.5432101535074,4.54173619479294,170.21065798365782,143,11,WR54,175,124,150,149.7,133  +10,WR
Chris Godwin,WR,TB,0,0,0,0,0,111.90854756331274,83.27033017122446,861.8724070339525,5.5327891312882915,1.9036768049083723,5.408129174296444,0.05022330756256681,203.49645842515451,0,0,0,0,0,1.6,8.1,0,0.6,178.07,67.9,787.6,5.1,0,0,0,0,0,1.650612800818062,7.65135486238274,0.008370551260427801,70.46172169520408,799.9787345056587,5.172131521881382,182.3077430708591,103,9,WR44,102,100,107,103,123  -20,WR
Brandon Aiyuk,WR,SF,0,0,0,0,0,56.87662349233502,35.56455763422919,465.4648216287296,2.706274197376601,2.700099847721476e-4,0.00153694122000207,1.136988283483658e-5,98.34890689478075,0,0,0,0,0,0,1,0,0.5,127.82999999999998,43,649.3,3.3,0,0,0,0,0,4.500166412869127e-5,0.8335894902033337,1.8949804724727631e-6,41.76075960570486,618.6608036047883,3.201045699562767,122.91648448246346,140,14,WR51,173,123,145,147,147  -7,WR
Stefon Diggs,WR,NE,0,0,0,0,0,78.27224051406372,51.9048339520199,533.7831671052777,2.802606202682982,2.475240540637454,0.23662829932896415,0.0638804991838408,122.5057337036815,0,0,0,0,0,1.3,6.9,0.2,0.5,196.06,77.5,854.7,5.2,0,0,0,0,0,1.4958734234395756,5.789438049888161,0.17731341653064014,73.23413899200331,801.2138611842129,4.80043436711383,183.80095561728024,87,14,WR39,97,91,86,91.3,88  -1,WR
Christian Kirk,WR,HOU,0,0,0,0,0,70.83935011362355,43.37126043235579,510.7484431695065,2.6072256388643806,0.00712136928886033,0.03564575980010039,2.4739379768253027e-4,110.09450752125883,0,0,0,0,0,0.7,4,0,0.8,147.21,54.5,701.1,3.7,0,0,0,0,0,0.5845202282148101,3.339274293300017,4.1232299613755044e-5,52.64521007205929,669.3747405282511,3.5178709398107304,141.02408458687646,163,6,WR58,194,151,152,165.7,159  +4,WR
