player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Bryce Young,QB,Carolina Panthers,CAR,453.2974665372778,288.96386668127866,3205.586960027908,19.880291408120282,0,0,0,0,0,0,0,15.400000000000002,4.112551171917558,184.11954168976234
C J Stroud,QB,Houston Texans,HOU,483.64181806104915,300.9494732645698,3227.352499170789,20.263006742491672,0,0,0,0,0,0,0,15.400000000000002,4.112551171917558,186.52102459296316
Anthony Richardson,QB,Indianapolis Colts,IND,499.50734439713557,315.5517028297809,3275.5978291687297,19.86580924438491,0,0,0,0,0,0,0,15.400000000000002,4.112551171917558,186.8620478004537
Patrick Mahomes,QB,Kansas City Chiefs,KC,633.8278283890857,427.3045131555884,4681.22066643919,31.30114138390776,58.95650180398315,338.42353291346365,3.0432389372497806,0.8,0.8,4.800000000000001,0,12,2.20378620775361,349.02760669253644
Jalen Hurts,QB,Philadelphia Eagles,PHI,519.6139183771071,345.065117915879,3968.2389948271275,23.586826901198897,158.8799773234355,701.893660298874,7.581257517048133,0,0,0,0,6.4,3.8641266332855246,354.6255252634858
Dak Prescott,QB,Dallas Cowboys,DAL,548.1933685669222,365.2045817102729,3820.6302922654095,26.799187146097328,60.34067638238565,241.68121242285488,1.4689427526575536,0,0,0,0,18.124999999999996,2.653124723847445,269.57248858554163
Josh Allen,QB,Buffalo Bills,BUF,593.3607950277368,378.647229430834,4250.599007021265,30.303184124119312,113.37982518962315,673.2040172210743,4.927165537843951,0,0,0,0,14.875,5.326526592368994,362.592038541761
Jared Goff,QB,Detroit Lions,DET,575.5545918494577,377.36897958610757,4106.213579353798,25.622932031387478,25.219469240912,64.98523839373013,0.24926530875796732,0.8,0.8,4,0,7,3.4993017560351154,261.5357834795524
Brock Purdy,QB,San Francisco 49ers,SF,488.0088724848988,328.8667073054613,3676.497453417933,28.068606884766524,49.036082712616455,28.703235076650486,1.5060512264871568,0,0,0,0,13.562068965517243,1.897997337049846,253.88289290275446
Kirk Cousins,QB,Minnesota Vikings,MIN,632.0836982091068,417.97587620190956,4212.401059036281,25.713076319114357,35.395672745497436,122.79939774205873,1.940330488050958,0,0,0,0,14,3.289301756035116,274.6916668283501
Joe Burrow,QB,Cincinnati Bengals,CIN,631.039162498855,433.01140436607636,4381.126034202885,29.871873936075524,75.9679705338443,270.170232905896,4.003521510566439,0,0,0,0,12.75,3.1863281471971447,326.6480331720114
Geno Smith,QB,Seattle Seahawks,SEA,565.5554864500571,394.3402439032583,4011.3470482397734,25.937993520298402,57.88511026659736,308.5647596128703,1.0570162683809798,0,0,0,0,11,3.7270595301758687,282.9503105220057
Trevor Lawrence,QB,Jacksonville Jaguars,JAC,580.4239838051062,384.07246439735184,3940.4642626684335,23.777951981262166,55.11445010527426,255.38433924294435,3.2222906291302222,0,0,0,0,7.999999999999999,5.688090626738878,278.22637487738405
Tua Tagovailoa,QB,Miami Dolphins,MIA,529.6831586277268,339.1043739636857,4293.578334303946,27.222217902008087,26.091537769502057,78.39959061945238,0.22561158165914058,0,0,0,0,9.23076923076923,3.126635257231137,274.34159378685877
Jimmy Garoppolo,QB,Las Vegas Raiders,LV,519.4861928842138,343.5388261034197,3846.2276363252486,24.396845793094037,34.247961942751346,51.759091471329576,1.970183601194887,0,0,0,0,5.333333333333333,2.9037862077536105,257.2925936308479
Justin Herbert,QB,Los Angeles Chargers,LAC,677.0393604920225,466.0428103835331,4295.212545543014,23.61391248986351,53.59309128620835,150.374429044857,0.617968105654064,1.6,1.6,0,0,10,3.517059530175869,268.77528425923305
Jordan Love,QB,Green Bay Packers,GB,465.56927173144237,300.5443345792489,3579.8848181838293,21.526384149094334,14.24219215526614,0,0.031248015681018444,0,0,0,0,7.700000000000001,1.897997337049846,217.99242274371696
Desmond Ridder,QB,Atlanta Falcons,ATL,478.6509244387505,308.746714496064,3123.0152452341163,17.495083280925144,54.58543385290977,217.58083451969298,0.3770856578370154,0,0,0,0,7.700000000000001,5.753908957344445,199.7137224173677
Daniel Jones,QB,New York Giants,NYG,494.29963221071534,333.83328061144493,3330.5707058281328,18.92088324620043,103.38521192960572,608.8874283750469,4.247492991129791,0,0,0,0,5.156250000000001,3.1863281471971447,283.7511557078162
Mac Jones,QB,New England Patriots,NE,530.0097019472291,347.38446396438945,3586.416264195095,19.446359899317805,46.157533790978626,113.1566533472481,1.0592239198934703,0,0,0,0,12.178571428571427,2.7028123943329883,221.32890280192325
Deshaun Watson,QB,Cleveland Browns,CLE,491.08582068321255,286.02252336809715,3290.1791386459226,20.96571893496782,96.23633981798753,453.76156989987976,2.6707389289019634,0,0,0,0,14.783333333333333,1.897997337049846,258.2913038416749
Lamar Jackson,QB,Baltimore Ravens,BAL,461.92702071463043,288.84266575962596,3195.7855577782484,22.185592878885323,129.55586409044065,862.3653505608738,3.3638084956120298,0,0,0,0,8.458333333333332,3.273281570546845,307.98828338200383
Joshua Dobbs,QB,Arizona Cardinals,ARI,572.9706221146924,340.90148622591727,3452.2414262379443,19.36019327462694,64.92738998092227,367.5726999335973,0.8470346712289858,0,0,0,0,16.2,6.419997337049845,228.32991349465945
Derek Carr,QB,New Orleans Saints,NO,546.7045622277708,341.78388098091006,3747.6620753757993,23.819123650177087,21.56879148122764,89.75952125731591,0.13991981687714025,0,0,0,0,14.933333333333334,2.0974992464879256,235.87011681642554
Justin Fields,QB,Chicago Bears,CHI,376.6691792444014,225.2927296090858,2799.7324819965957,20.72829463943728,146.26868627640644,1004.3832700373636,5.473003512023165,0,0,0,0,11.733333333333333,5.671004974802164,305.10348263055056
