Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
1,Josh Allen,0.00,8,100.0,BUF,1,7,2018,Wyoming,Sun,11,12,2018-11-25,22-188,BUF,,JAX,W 24-21,8,19,11,42.1,160,1,0,0,5.3,0.0,89.8,0,0,0.00,8.4,9.47,9.47,20.0,36.8,58,100.0,0,0.0,0,0.0,QB,AlleJo02
2,Josh Allen,0.00,20,100.0,BUF,1,7,2018,Wyoming,Sun,15,16,2018-12-23,22-216,BUF,@,NWE,L 12-24,20,41,21,48.8,217,1,2,0,2.4,4.9,52.6,0,0,0.00,5.3,3.59,3.59,10.9,41.5,61,100.0,0,0.0,0,0.0,QB,AlleJo02
3,C.J. Beathard,0.00,19,100.0,SFO,3,104,2017,Iowa,Sun,10,10,2017-11-12,23-361,SFO,,NYG,W 31-21,19,25,6,76.0,288,2,1,0,8.0,4.0,123.4,0,0,0.00,11.5,11.32,11.32,15.2,60.0,61,100.0,0,0.0,0,0.0,QB,BeatC.00
4,Teddy Bridgewater,0.00,19,86.8,MIN,1,32,2014,Louisville,Sun,4,4,2014-09-28,21-322,MIN,,ATL,W 41-28,19,30,11,63.3,317,0,0,0,0.0,0.0,98.9,0,0,0.00,10.6,10.57,10.57,16.7,53.3,66,86.8,0,0.0,0,0.0,QB,BridTe00
5,Joe Burrow,0.00,26,100.0,CIN,1,1,2020,Louisiana State,Sun,8,8,2020-11-01,23-327,CIN,,TEN,W 31-20,26,37,11,70.3,249,2,0,0,5.4,0.0,106.7,0,0,0.00,6.7,7.81,7.81,9.6,62.2,73,100.0,0,0.0,0,0.0,QB,BurrJo01
6,Joe Burrow,0.00,22,73.5,CIN,1,1,2020,Louisiana State,Sun,10,11,2020-11-22,23-348,CIN,@,WAS,L 9-20,22,34,12,64.7,203,1,0,0,2.9,0.0,90.7,0,0,0.00,6.0,6.56,6.56,9.2,52.9,50,73.5,0,0.0,0,0.0,QB,BurrJo01
7,Derek Carr,0.00,30,100.0,OAK,2,36,2014,Fresno State,Sun,9,10,2014-11-09,23-226,OAK,,DEN,L 17-41,30,47,17,63.8,192,2,2,0,4.3,4.3,68.7,0,0,0.00,4.1,3.02,3.02,6.4,40.4,63,100.0,0,0.0,0,0.0,QB,CarrDe02
8,Derek Carr,0.00,18,100.0,OAK,2,36,2014,Fresno State,Sun,5,6,2014-10-12,23-198,OAK,,SDG,L 28-31,18,34,16,52.9,282,4,1,0,11.8,2.9,107.7,0,0,0.00,8.3,9.32,9.32,15.7,44.1,58,100.0,0,0.0,0,0.0,QB,CarrDe02
9,Derek Carr,0.00,21,100.0,OAK,2,36,2014,Fresno State,Sun,3,3,2014-09-21,23-177,OAK,@,NWE,L 9-16,21,34,13,61.8,174,0,1,0,0.0,2.9,62.6,0,0,0.00,5.1,3.79,3.79,8.3,38.2,59,100.0,0,0.0,0,0.0,QB,CarrDe02
10,Derek Carr,0.00,27,100.0,OAK,2,36,2014,Fresno State,Sun,2,2,2014-09-14,23-170,OAK,,HOU,L 14-30,27,42,15,64.3,263,1,2,0,2.4,4.8,69.8,0,0,0.00,6.3,4.60,4.60,9.7,50.0,62,100.0,0,0.0,0,0.0,QB,CarrDe02
