player,Position,Team,Opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mark Ingram,RB,NO,ATL,0,0,0,0,0,1.4666145023590236,1.0285820702004451,6.658149006711266,0.04857141914692922,7.226792443281285,25.76113888149895,0.16207261202136067,0.00429893186486267,0,0.03548929255238177,4.94910542582622
Jameis Winston,QB,NO,ATL,27.036825934539998,16.697300805293143,189.33868306455105,1.8145434599616646,0.9983469079939669,0,0,0,0,2.5671054627567553,15.1914111931088,0.10450190114933222,0,0.15280932720308016,0.15280932720308016,15.673908126235446
Michael Thomas,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Vannett,TE,NO,ATL,0,0,0,0,0,1.4585082147184336,0.8864791860707905,13.318535372699525,0.1089779819804127,0,0,0,0.00270647060928084,0,0.0023992298628397954,2.424162562462145
Dwayne Washington,RB,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J P Holtz,TE,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zach Wood,TE,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alvin Kamara,RB,NO,ATL,0,0,0,0,0,3.507899244630489,2.4927491642503425,23.671404974150168,0.2758003433773312,10.36715667651767,44.25079275249394,0.2997032238690729,0.00270647060928084,0,0.034804957196157636,11.422005843875692
Taysom Hill,TE,NO,ATL,0,0,0,0,0,0.34031858343430094,0.22982793712946403,3.0375606990367325,0.01264445041063387,3.2757335332052353,19.965418927489377,0.22891161073529012,0.00649552946227403,0,0.022770477812371705,3.8190073424681437
Tre Quan Smith,WR,NO,ATL,0,0,0,0,0,3.093805303948193,2.0057710876753236,24.02434371056326,0.2170623791069007,0,0,0,0.00723321958047426,0,0.014508182705322304,4.678677824124748
Deonte Harty,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam Trautman,TE,NO,ATL,0,0,0,0,0,2.2513383211807616,1.4320048390374307,14.181274506153741,0.13658285386025368,0,0,0,0.01339871046818737,0,0.019187018227305792,2.9152529568410004
Marquez Callaway,WR,NO,ATL,0,0,0,0,0,3.3631483539389757,1.865662077874474,28.781231238836742,0.2555480000379909,0,0,0,0.00270647060928084,0,0.0050493595806170855,5.334143443887623
Juwan Johnson,TE,NO,ATL,0,0,0,0,0,1.069572690793518,0.640234967717793,7.9610794145083625,0.1490280164638759,0,0,0,0.00270647060928084,0,0.001732777123162074,2.006927969846664
Tony Jones,RB,NO,ATL,0,0,0,0,0,0.49500884863171063,0.3134017324492692,1.8480264392740962,0.015414749669856384,2.756721207164925,8.269585282557582,0.04381780630317276,0.00270647060928084,0,0.008309197502944711,1.507238979240088
Kirk Merritt,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam Prentice,RB,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Olave,WR,NO,ATL,0,0,0,0,0,5.207826856024068,3.066917078743658,33.9046276292582,0.34607551934727565,0,0,0,0.00649552946227403,0,0.01992125024333083,6.96053191789464
Dai Jean Dixon,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordarrelle Patterson,RB,ATL,NO,0,0,0,0,0,2.5894347076637665,1.8055288856089529,18.680266393435854,0.13550363992409659,9.943393234621912,39.16160618775679,0.355858639603234,0.00415678824082824,0,0.04883778131178245,9.53744981546416
Damien Williams,RB,ATL,NO,0,0,0,0,0,1.216683958582483,0.8411299226130059,5.420064532830189,0.04958732464041401,2.8677471234630243,9.96324605504436,0.11406527670686857,0.00270647060928084,0,0.010037966718641116,2.920735694740371
Keith Smith,RB,ATL,NO,0,0,0,0,0,0.3532050752141539,0.29411330263313257,1.7966421949891072,0.00632607930121259,0.5504992794254343,1.8488631895228789,0.008032325846211734,0.00270647060928084,0,0.002285919129570313,0.5931857823931703
Marcus Mariota,QB,ATL,NO,23.54906206942291,14.730279265387606,160.08479442278124,0.851563737646224,1.0689351432880845,0,0,0,0,1.2832129338684182,7.915323122765365,0.064855449306151,0,0.16762414201789497,0.16762414201789497,9.586128308285714
Damiere Byrd,WR,ATL,NO,0,0,0,0,0,1.4189459977330234,0.9648254994678596,12.220682339014038,0.04737370591269261,0,0,0,0.01379471935185057,0,0.013309496988668174,1.962104225134153
Anthony Firkser,TE,ATL,NO,0,0,0,0,0,1.843545637625248,1.3223780733225086,11.494156611030913,0.06695235647253181,0,0,0,0.015528340097817,0,0.0205343364604479,2.1712501636786405
KhaDarel Hodge,WR,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qadree Ollison,RB,ATL,NO,0,0,0,0,0,0.4503364708980462,0.2777736747090696,0.8181138566468235,0.0064461798082037485,2.7295589271511127,13.307341908461044,0.11190748772467349,0.01422119045733402,0,0.04276784969960352,2.1760187196633782
Olamide Zaccheaus,WR,ATL,NO,0,0,0,0,0,1.871986898635016,1.0130569312919009,13.025655913671029,0.08124525403318474,0.061166586602825875,0.11928149609824944,8.216989913928386e-4,0.00270647060928084,0,0.002907354378980349,2.3076092160123833
Parker Hesse,TE,ATL,NO,0,0,0,0,0,0.4503364708980462,0.34721709338633694,2.9315746529844584,0.008199458071306242,0,0,0,0.00270647060928084,0,9.397328582900417e-4,0.5140832947028717
Kyle Pitts,TE,ATL,NO,0,0,0,0,0,3.8852558273556936,2.2221893976725573,32.91705164390758,0.08545412112817778,0,0,0,0.00270647060928084,0,0.006014290293056269,4.903496009409991
Frank Darby,WR,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Huntley,RB,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,NO,0,0,0,0,0,5.39201861855152,3.2823382559641234,31.737180594448688,0.17830984546386622,0,0,0,0.00649552946227403,0,0.021320524846764118,5.842105210516601
Tyler Allgeier,RB,ATL,NO,0,0,0,0,0,1.333588399891043,0.8118088108249597,7.8494417175016435,0.04410072707813749,6.592736792481484,23.73391791650859,0.19500522304270887,0.00649552946227403,0,0.048096444121028634,4.902683181296525
Jared Bernhardt,WR,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stanley Berryhill,WR,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarvis Landry,WR,NO,ATL,0,0,0,0,0,4.782785014880525,2.735670664144153,31.952450073358953,0.24883774656020446,0.2952502094729903,1.7205422076680432,0.04591484334287531,0.01538694769653759,0,0.046636620954691,6.410376857683873
Bryan Edwards,WR,ATL,NO,0,0,0,0,0,2.020239526492868,1.0374425881179647,15.82459313276073,0.08042290690153193,0.06169292951290451,0,7.299210545485073e-4,0.00685599049954147,0,0.007535662666585835,2.573026249738366
Lucas Krull,TE,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rashid Shaheed,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abram Smith,RB,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avery Williams,RB,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameron Batson,WR,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,NO,0,0,0,0,0,0.7234844798820013,0.510476829775233,5.369370839560185,0.061642138910868206,0,0,0,0.00270647060928084,0,0.0013815905365055267,1.1592651512358332
KeeSean Johnson,WR,ATL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin White,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwan Jones,RB,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Duke Johnson,RB,BUF,LAR,0,0,0,0,0,0.9811716806352327,0.7044390495596997,8.386812402549106,0.02626074216050762,6.7470742119304505,35.13821185356515,0.29719711456675874,0.00270647060928084,0,0.02016730163688951,6.605134487481095
Jamison Crowder,WR,BUF,LAR,0,0,0,0,0,5.920793454247853,4.235020476519625,39.28215090278956,0.2675888716404167,0,0,0,0.00846383053330743,0,0.03584449561834899,7.579569567144571
Stefon Diggs,WR,BUF,LAR,0,0,0,0,0,8.887379946912404,5.193677840233563,62.810552628664034,0.44489888886474604,0,0,0,0.00414284287898644,0,0.021516591256161288,11.504254333659338
O J Howard,TE,HOU,LAR,0,0,0,0,0,0.8549919222144047,0.5433844309411141,4.609991840672542,0.03164176546860098,0,0,0,0.00270647060928084,0,0.0014706539918829197,0.9196006843656513
Isaiah McKenzie,WR,BUF,LAR,0,0,0,0,0,1.5968381855834486,1.1429452852293926,10.34365889819523,0.06639051972875191,0.27333782667867695,1.1841116738961983,0.016457665658249555,0.01766531834590636,0,0.025019092039786972,2.1713006280662737
Tanner Gentry,WR,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Allen,QB,BUF,LAR,36.82127902442411,23.391337647532627,247.46723786062051,1.871937100720965,0.9294117647058825,0,0,0,0,3.2693347896861376,16.961399383907384,0.12070366779939458,0,0.1985319125335086,0.1985319125335086,18.480324272722886
Devin Singletary,RB,BUF,LAR,0,0,0,0,0,2.70956705698549,2.016962268051869,11.690453877008487,0.08780010598950107,5.037991315254047,19.3399966762771,0.15691120489636523,0.00596810196407086,0,0.04210468233695679,5.495584689995777
Dawson Knox,TE,BUF,LAR,0,0,0,0,0,4.360596583708647,2.800215948812012,34.11083018674494,0.34615614117393745,0,0,0,0.00270647060928084,0,0.007578702165099173,6.872970435793927
Tommy Sweeney,TE,BUF,LAR,0,0,0,0,0,0.850387199423138,0.5934523596383382,2.9502225033746092,0.04951305851406771,0,0,0,0.01764474221421911,0,0.010471313902238526,0.8678841534365593
Zack Moss,RB,BUF,LAR,0,0,0,0,0,2.2676991984617016,1.5166004746313093,13.20895075374542,0.08491408696379767,3.364157866814487,10.029096419660934,0.108118784796104,0.00644618254343722,0,0.03146225921936349,4.177377666776973
