player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Zach Pascal,WR,PHI,HOU,0,0,0,0,0,1.9266741037651354,1.2996529373244068,17.5563334097104,0.09331625112340484,0.07032897423862063,0.17917949481149317,0.0021356943306776207,0.01000848807389994,0,0.012187953442966401,2.971713524952955
Dallas Goedert,TE,PHI,HOU,0,0,0,0,0,6.0848557612168355,4.016955531940827,48.84682011543233,0.22026852491778579,0,0,0,0.00532722001365598,0,0.01888165226798936,8.177007622484382
Boston Scott,RB,PHI,HOU,0,0,0,0,0,0.4664141112038759,0.3128007754329963,3.0633898054226165,0.017139718879485077,6.789508406858042,20.659938980439847,0.15197501576952202,0.00567065591670047,0,0.035799779188262,3.471822115820263
A J Brown,WR,PHI,HOU,0,0,0,0,0,8.810350025832845,5.4272665761107275,76.73075910195244,0.39848274975844017,0.004719780897555594,0.027297792243079225,2.0630298209017975e-4,0.00270647060928084,0,0.012741309901889762,12.756090674114319
Miles Sanders,RB,PHI,HOU,0,0,0,0,0,1.9715181436751377,1.3026099542332905,12.366734642049034,0.07076093482766332,15.01484447816188,86.37608849601065,0.7750261525974458,0.00453197497543562,0,0.06338596727179367,15.47353788092968
Quez Watkins,WR,PHI,HOU,0,0,0,0,0,2.220794030880528,1.2802099527516333,14.403991353426282,0.07819038153262635,0.19195745631076763,0.08466994670555529,0.002936072065751073,0.00270647060928084,0,0.0035649696325086686,2.568599888714248
DeVonta Smith,WR,PHI,HOU,0,0,0,0,0,7.080597787140843,4.685299845822685,51.133570048533585,0.2625541200169078,0,0,0,0.00731235854850211,0,0.0306542142346448,8.970023219396861
Trey Sermon,RB,PHI,HOU,0,0,0,0,0,0.09741200481991749,0.06303254664575333,0.7182587113803482,0.0038064353953136208,0.19173546244282155,1.4287932559680458,0.009163491674704559,0.00270647060928084,0,6.205699159048997e-4,0.3227998926460154
Kenneth Gainwell,RB,PHI,HOU,0,0,0,0,0,1.5938170090823258,1.0446723342723216,10.497527508835717,0.0571944559355019,2.8716501291180085,14.477500144201905,0.09386974941297799,0.00710613170828835,0,0.02473769176620441,3.876748780998394
Jack Stoll,TE,PHI,HOU,0,0,0,0,0,0.5857220746647375,0.32524067642646426,5.024480495179604,0.020539656226083378,0,0,0,0.00270647060928084,0,7.824482948363069e-4,0.7867414284980201
Grant Calcaterra,TE,PHI,HOU,0,0,0,0,0,0.22725403359147317,0.15012642050931643,2.347812317970654,0.01019559988730021,0,0,0,0.00649552946227403,0,0,0.3710180413755249
